Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 14:00:00,03/20/21 15:00:00,4
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 23:00:00,03/19/21 00:00:00,1839
AmazonCloudFront,GET,US-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 08:00:00,03/26/21 09:00:00,1
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 19:00:00,03/26/21 20:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 07:00:00,03/17/21 08:00:00,6
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 20:00:00,03/24/21 21:00:00,3
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 21:00:00,03/22/21 22:00:00,3
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 00:00:00,03/17/21 01:00:00,3
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 05:00:00,03/19/21 06:00:00,447
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 18:00:00,03/18/21 19:00:00,10419579
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 06:00:00,03/29/21 07:00:00,1
AmazonCloudFront,GET,CA-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 00:00:00,03/18/21 01:00:00,5465025
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 02:00:00,03/19/21 03:00:00,2452
AmazonCloudFront,GET,CA-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 11:00:00,03/22/21 12:00:00,5808738
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 15:00:00,03/23/21 16:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 05:00:00,03/20/21 06:00:00,2448
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 02:00:00,03/21/21 03:00:00,72998
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 23:00:00,03/18/21 00:00:00,6
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 17:00:00,03/28/21 18:00:00,1036
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 09:00:00,03/27/21 10:00:00,4
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 11:00:00,03/20/21 12:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 10:00:00,03/20/21 11:00:00,1287
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 22:00:00,03/31/21 23:00:00,1799
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 15:00:00,03/30/21 16:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 16:00:00,03/23/21 17:00:00,6
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 21:00:00,03/22/21 22:00:00,3
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 09:00:00,03/27/21 10:00:00,589664
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 09:00:00,03/20/21 10:00:00,6
AmazonCloudFront,GET,CA-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 23:00:00,03/29/21 00:00:00,2
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 23:00:00,03/22/21 00:00:00,2
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 21:00:00,03/23/21 22:00:00,4
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 00:00:00,03/23/21 01:00:00,7
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 10:00:00,03/23/21 11:00:00,122113
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 14:00:00,03/22/21 15:00:00,94849
AmazonCloudFront,GET,CA-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 04:00:00,03/29/21 05:00:00,9055409
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 21:00:00,03/31/21 22:00:00,14
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 19:00:00,03/18/21 20:00:00,6
AmazonCloudFront,HEAD,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 05:00:00,03/24/21 06:00:00,2
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 06:00:00,03/17/21 07:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 09:00:00,03/28/21 10:00:00,4
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 13:00:00,03/31/21 14:00:00,5
AmazonCloudFront,GET,CA-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 04:00:00,03/30/21 05:00:00,4846194
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 09:00:00,03/17/21 10:00:00,17453151
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 01:00:00,03/27/21 02:00:00,6298862
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 19:00:00,03/17/21 20:00:00,73288
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 03:00:00,03/31/21 04:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 10:00:00,03/22/21 11:00:00,5
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 05:00:00,03/29/21 06:00:00,4
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 16:00:00,03/28/21 17:00:00,3060
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 13:00:00,03/26/21 14:00:00,3
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 12:00:00,03/17/21 13:00:00,71013151
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 16:00:00,03/26/21 17:00:00,2150
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 22:00:00,03/29/21 23:00:00,2256
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 05:00:00,03/26/21 06:00:00,2327
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 05:00:00,03/21/21 06:00:00,7
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 11:00:00,03/22/21 12:00:00,6
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 10:00:00,03/26/21 11:00:00,3
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 15:00:00,03/17/21 16:00:00,11784301
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 05:00:00,03/22/21 06:00:00,1836
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 20:00:00,03/28/21 21:00:00,6
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 09:00:00,03/25/21 10:00:00,5
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 01:00:00,03/23/21 02:00:00,6
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 07:00:00,03/22/21 08:00:00,3
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 08:00:00,03/30/21 09:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 16:00:00,03/19/21 17:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 05:00:00,03/24/21 06:00:00,5
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 04:00:00,03/24/21 05:00:00,5
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 06:00:00,03/28/21 07:00:00,5
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 07:00:00,03/29/21 08:00:00,972
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 02:00:00,03/29/21 03:00:00,94720
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 13:00:00,03/22/21 14:00:00,3
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 10:00:00,03/29/21 11:00:00,2420
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 08:00:00,03/17/21 09:00:00,2264
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 22:00:00,03/28/21 23:00:00,6
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 22:00:00,03/24/21 23:00:00,57354828
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 02:00:00,03/18/21 03:00:00,4
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 14:00:00,03/24/21 15:00:00,37309014
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 10:00:00,03/17/21 11:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 19:00:00,03/26/21 20:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 02:00:00,03/31/21 03:00:00,3060
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 21:00:00,03/18/21 22:00:00,1720
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 03:00:00,03/21/21 04:00:00,1716
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 19:00:00,03/28/21 20:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 06:00:00,03/22/21 07:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 03:00:00,03/24/21 04:00:00,1839
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 23:00:00,03/23/21 00:00:00,3050
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 09:00:00,03/19/21 10:00:00,4
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 00:00:00,03/25/21 01:00:00,3678
AmazonCloudFront,HEAD,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 22:00:00,03/23/21 23:00:00,926
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 04:00:00,03/21/21 05:00:00,2
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 19:00:00,03/19/21 20:00:00,972
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 04:00:00,03/21/21 05:00:00,2
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 21:00:00,03/17/21 22:00:00,3
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 03:00:00,03/23/21 04:00:00,2256
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 05:00:00,03/28/21 06:00:00,2259
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 10:00:00,03/30/21 11:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 00:00:00,03/29/21 01:00:00,1334
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 14:00:00,03/23/21 15:00:00,2259
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 15:00:00,03/26/21 16:00:00,4
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 13:00:00,03/22/21 14:00:00,3
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 16:00:00,03/20/21 17:00:00,447
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 05:00:00,03/17/21 06:00:00,6
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 16:00:00,03/28/21 17:00:00,5
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 10:00:00,03/27/21 11:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 14:00:00,03/29/21 15:00:00,1033
AmazonCloudFront,GET,CA-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 12:00:00,03/31/21 13:00:00,1
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 13:00:00,03/29/21 14:00:00,12
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 12:00:00,03/27/21 13:00:00,10
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 23:00:00,03/23/21 00:00:00,1716
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 16:00:00,03/20/21 17:00:00,1
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 02:00:00,03/29/21 03:00:00,16239177
AmazonCloudFront,GET,CA-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 17:00:00,03/28/21 18:00:00,5111158
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 05:00:00,03/21/21 06:00:00,7
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 17:00:00,03/25/21 18:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 10:00:00,03/18/21 11:00:00,2711
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 05:00:00,03/28/21 06:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 23:00:00,03/21/21 00:00:00,5
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 05:00:00,03/30/21 06:00:00,73186
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 03:00:00,03/22/21 04:00:00,5
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 16:00:00,03/21/21 17:00:00,4
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 22:00:00,03/24/21 23:00:00,3790
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 07:00:00,03/24/21 08:00:00,3601
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 02:00:00,03/31/21 03:00:00,5
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 19:00:00,03/27/21 20:00:00,5
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 20:00:00,03/20/21 21:00:00,1848888
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 18:00:00,03/29/21 19:00:00,1288
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 05:00:00,03/28/21 06:00:00,86097
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 18:00:00,03/25/21 19:00:00,4
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 04:00:00,03/17/21 05:00:00,5
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 20:00:00,03/17/21 21:00:00,95279
AmazonCloudFront,GET,CA-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 18:00:00,03/21/21 19:00:00,1
AmazonCloudFront,GET,US-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 01:00:00,03/30/21 02:00:00,587
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 23:00:00,03/30/21 00:00:00,3
AmazonCloudFront,GET,US-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 02:00:00,03/23/21 03:00:00,591
AmazonCloudFront,HEAD,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 21:00:00,03/18/21 22:00:00,511
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 17:00:00,03/23/21 18:00:00,38182856
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 12:00:00,03/21/21 13:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 22:00:00,03/25/21 23:00:00,668
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 05:00:00,03/29/21 06:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 02:00:00,03/21/21 03:00:00,4
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 05:00:00,03/21/21 06:00:00,5
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 06:00:00,03/20/21 07:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 05:00:00,03/29/21 06:00:00,4
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 17:00:00,03/24/21 18:00:00,3
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 15:00:00,03/22/21 16:00:00,1
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 01:00:00,03/17/21 02:00:00,6
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 04:00:00,03/25/21 05:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 06:00:00,03/21/21 07:00:00,2574
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 03:00:00,03/20/21 04:00:00,6
AmazonCloudFront,GET,US-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 14:00:00,03/31/21 15:00:00,1
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 18:00:00,03/28/21 19:00:00,97546
AmazonCloudFront,GET,CA-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 05:00:00,03/21/21 06:00:00,4702454
